player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
16,0.5944878390851946,0.0,0.4055121609148054,1.0,0.19249658496240643,0.0,0.3771483367174294,0.0,0.07777018189920401,0.0
16,0.5896142314396088,0.0,0.41038576856039144,1.0,0.1573198317347042,0.0,0.3684955270574021,0.0,0.06515577565019458,0.0
16,0.5925801060460442,1.0,0.407419893953956,0.0,0.1219628096141719,0.0,0.3598372556934725,1.0,0.05191998699364491,0.0
16,0.5949135605427778,1.0,0.4050864394572223,0.0,0.13291324837673862,0.0,0.3651971080920811,1.0,0.05541748877634609,0.0
16,0.5957519920130613,0.0,0.4042480079869388,1.0,0.13205314896514714,0.0,0.36524661690223753,0.0,0.05309227992361278,0.0
16,0.5972983681457296,1.0,0.40270163185427044,0.0,0.13969817943502266,0.0,0.37003728701011734,1.0,0.05441578347807652,0.0
16,0.5976832772459529,0.0,0.4023167227540472,1.0,0.1365738081822069,0.0,0.36885957790704244,0.0,0.0528957878495632,0.0
16,0.5986858186626023,0.0,0.4013141813373979,1.0,0.1365971086652881,0.0,0.3697064775233067,0.0,0.05281453124468273,0.0
16,0.5954756827764952,1.0,0.40452431722350496,0.0,0.11704616991808095,0.0,0.3596607705115628,0.0,0.04687713253722303,0.0
16,0.5938366804423567,1.0,0.4061633195576434,0.0,0.11057822730613184,0.0,0.3560173901609392,1.0,0.04491304957244621,0.0
16,0.5935181720036946,1.0,0.40648182799630544,0.0,0.10708524553125597,0.0,0.3541083551040555,1.0,0.04366707340931609,0.0
16,0.5952209325814959,0.0,0.4047790674185042,1.0,0.12450603304746014,0.0,0.36233576775233345,0.0,0.049154490716471065,0.0
16,0.5972973493256974,0.0,0.4027026506743027,1.0,0.1290789804771268,0.0,0.3656037495485891,0.0,0.05061647807219478,0.0
16,0.5989013690851458,0.0,0.40109863091485426,1.0,0.12871797832169424,0.0,0.3669292272228737,0.0,0.05052531361633723,0.0
16,0.5990664507286096,0.0,0.40093354927139047,1.0,0.11916686736667954,0.0,0.36315675956536453,0.0,0.046489673199339485,0.0
16,0.5989323365176975,0.0,0.4010676634823026,1.0,0.11389924694745082,0.0,0.3607478546484545,0.0,0.04455370299702084,0.0
16,0.6057645099061794,1.0,0.39423549009382075,0.0,0.1657688382394271,0.0,0.38111031623463193,1.0,0.060611399818558065,0.0
16,0.6036632639245627,0.0,0.39633673607543746,1.0,0.1621879671265543,0.0,0.37843418219738056,0.0,0.06018982689447002,0.0
16,0.6006715619093561,0.0,0.39932843809064406,1.0,0.15936694464269174,0.0,0.37476362051486306,0.0,0.06007195323400484,0.0
16,0.6013485658707617,0.0,0.39865143412923837,1.0,0.11505897128415306,0.0,0.36123163485071197,0.0,0.045544139809753505,0.0
16,0.6012809639984947,0.0,0.39871903600150527,1.0,0.11700247025159136,0.0,0.36162724865991375,0.0,0.04614591164016793,0.0
16,0.5993839984153584,0.0,0.4006160015846417,1.0,0.1160601781427179,0.0,0.35947487914642434,0.0,0.04631018716844841,0.0
16,0.5489685627265002,1.0,0.45103143727349987,0.0,0.13972436339978542,0.0,0.3187782572780709,0.0,0.06833591656992684,0.0
16,0.549710151456639,0.0,0.4502898485433612,1.0,0.14197020784660833,0.0,0.31984889855156057,0.0,0.0691029951469369,0.0
16,0.5467830002491271,1.0,0.45321699975087293,0.0,0.13287223990776972,0.0,0.31491487468896545,0.0,0.0659310183207464,0.0
16,0.5638766280519716,0.0,0.4361233719480284,1.0,0.12152999102067805,0.0,0.3305692520914727,0.0,0.06651714186364072,0.0
16,0.5658858552733554,0.0,0.43411414472664467,1.0,0.1278907868356296,0.0,0.3340612757148908,0.0,0.06905672068771994,0.0
16,0.5690177078192722,0.0,0.4309822921807278,1.0,0.1254484387306252,0.0,0.3363036433766736,0.0,0.06849197403125908,0.0
16,0.5779609546563494,1.0,0.42203904534365067,0.0,0.10685620160086716,0.0,0.3383316798720384,1.0,0.04602352310791683,0.0
16,0.5635625387063657,1.0,0.43643746129363437,0.0,0.10512576369754235,0.0,0.32379707691107507,0.0,0.0482987713767145,0.0
16,0.5649323480890835,0.0,0.43506765191091656,1.0,0.10529901653128994,0.0,0.32458130633931626,0.0,0.04788814458330814,0.0
16,0.5624503487855071,1.0,0.4375496512144931,0.0,0.09986833237725268,0.0,0.3209589604500064,0.0,0.04617183770900689,0.0
16,0.5600569230650101,1.0,0.43994307693498996,0.0,0.09016865544974965,0.0,0.31695430090225446,0.0,0.04403953863071485,0.0
16,0.5588307817946612,0.0,0.44116921820533905,1.0,0.08484233220457438,0.0,0.3139286274841745,0.0,0.041975479573461524,0.0
16,0.5574314544473608,0.0,0.44256854555263936,1.0,0.08361614357593336,0.0,0.3123875828530469,0.0,0.04167422984359705,0.0
16,0.5503235192986574,1.0,0.4496764807013427,0.0,0.08448807497467477,0.0,0.30633815220667254,0.0,0.04194083655132924,0.0
16,0.5509291105187895,0.0,0.44907088948121066,1.0,0.08998053956536645,0.0,0.30915832259236026,0.0,0.04416485869174007,0.0
16,0.5502819332576323,1.0,0.4497180667423678,0.0,0.09047171040739105,0.0,0.30885734945782856,1.0,0.04451023777960189,0.0
16,0.5512415771630572,0.0,0.44875842283694284,1.0,0.08646440431974578,0.0,0.3087944700781986,0.0,0.043749304311036095,0.0
16,0.552926680252761,1.0,0.447073319747239,0.0,0.08996293074669548,0.0,0.31128943862930125,1.0,0.04505438922751121,0.0
16,0.5521176051254886,0.0,0.4478823948745115,1.0,0.0895409104740217,0.0,0.31045740993040033,0.0,0.04501128076640597,0.0
16,0.5637611869268864,1.0,0.43623881307311374,0.0,0.1364284120069731,1.0,0.3349845077346812,1.0,0.06167188699561819,0.0
16,0.5601550597232922,0.0,0.439844940276708,1.0,0.13227474026089114,0.0,0.33049795604178983,0.0,0.060558353520138955,0.0
16,0.5608338086651076,0.0,0.43916619133489254,1.0,0.13359087956236854,0.0,0.3315493747334857,0.0,0.06105373513056911,0.0
29,0.046766660273834644,0.0,0.9532333397261654,1.0,,,,,,
29,0.012379635929584557,0.0,0.9876203640704153,1.0,,,,,,
29,0.009113594595816437,0.0,0.9908864054041836,1.0,,,,,,
34,,,,,,,,,,
68,0.5501275393877879,1.0,0.4498724606122121,0.0,0.08004094608473136,0.0,0.2129437954293157,0.0,0.031714664792835544,0.0
68,0.5520270698170145,1.0,0.44797293018298556,0.0,0.08031602264966645,0.0,0.21392984959739458,0.0,0.029804053433047702,0.0
68,0.5508574074492276,0.0,0.44914259255077243,1.0,0.0856443761373895,0.0,0.24735119888990106,0.0,0.024584802153156927,0.0
68,0.5599201184151288,1.0,0.44007988158487116,0.0,0.1112137122155161,0.0,0.3051258631404388,1.0,0.031626330553820955,0.0
68,0.5615613569146407,1.0,0.4384386430853593,0.0,0.10291534172937214,0.0,0.2555257086984406,0.0,0.034606717349704164,0.0
68,0.561563179745008,0.0,0.4384368202549921,1.0,0.102185768577197,0.0,0.25455016055963653,0.0,0.034319278962958354,0.0
68,0.5569903939162489,0.0,0.4430096060837512,1.0,0.08795741941910226,0.0,0.22886837776064167,0.0,0.028791219166261896,0.0
68,0.5506019648639394,0.0,0.44939803513606064,1.0,0.09354026987478739,0.0,0.27054725594658663,0.0,0.027609558866223544,0.0
68,0.5483277059891949,0.0,0.4516722940108051,1.0,0.0873627265511769,0.0,0.25749686985901843,0.0,0.025776238788295342,0.0
68,0.5438416495958371,1.0,0.4561583504041629,0.0,0.08224271985666125,0.0,0.25039793204286037,0.0,0.024029897025230344,0.0
68,0.5461886393393216,1.0,0.4538113606606785,0.0,0.08330693327993542,0.0,0.24404235518038297,0.0,0.02348576900765897,0.0
68,0.5449947339652067,0.0,0.45500526603479324,1.0,0.08110578582444061,0.0,0.23939837859043506,0.0,0.022856016593808887,0.0
68,0.5511778179699643,0.0,0.4488221820300357,1.0,0.09169686541126178,0.0,0.26144612714096194,0.0,0.02575913335424883,0.0
68,0.5969534964745555,1.0,0.4030465035254444,0.0,0.23079780588334098,1.0,0.4764890780973076,1.0,0.07328511750660784,1.0
68,0.5967617768387306,0.0,0.4032382231612695,1.0,0.2214610939723762,0.0,0.45150099273239025,0.0,0.07290049030971467,0.0
68,0.5978659686537364,1.0,0.4021340313462636,0.0,0.22132393350749976,0.0,0.4495590606789189,1.0,0.07272571052539169,0.0
68,0.5712719694799808,0.0,0.42872803052001907,1.0,0.1161968253386533,0.0,0.3088263495929274,0.0,0.03331935491967138,0.0
68,0.5702237110097473,0.0,0.42977628899025266,1.0,0.12043082424507141,0.0,0.32636564794096,0.0,0.03360762638248841,0.0
68,0.5684036706337687,0.0,0.4315963293662312,1.0,0.11411144380895534,0.0,0.3126491608825946,0.0,0.032135159817906,0.0
68,0.5491371801036967,0.0,0.45086281989630334,1.0,0.08771831401296866,0.0,0.27184163357479874,0.0,0.02263667032951038,0.0
68,0.5538133694861719,0.0,0.4461866305138282,1.0,0.09732030102676457,0.0,0.2948214030283546,0.0,0.02425844586263789,0.0
68,0.5532979635097427,0.0,0.44670203649025736,1.0,0.09591894641297802,0.0,0.29047124287514475,0.0,0.024071117969799757,0.0
68,0.5557895812635325,1.0,0.44421041873646766,0.0,0.09271482655123349,0.0,0.26590136338062936,0.0,0.025191697756818714,0.0
68,0.5694138096614394,0.0,0.43058619033856066,1.0,0.07093198358607918,0.0,0.13505538325069863,0.0,0.034567463731856124,0.0
68,0.5684760874672088,0.0,0.43152391253279115,1.0,0.06911288293951014,0.0,0.13222336204815952,0.0,0.03370012140184569,0.0
68,0.5735449780394357,0.0,0.42645502196056423,1.0,0.0804081487212241,0.0,0.14980244375709417,0.0,0.03926990696732016,0.0
68,0.5375185915495558,0.0,0.4624814084504441,1.0,0.06451568014906811,0.0,0.182144295542689,0.0,0.024870944011830553,0.0
68,0.537059487523526,0.0,0.462940512476474,1.0,0.0636205817553231,0.0,0.17945173900713832,0.0,0.02461537018341759,0.0
68,0.5371952992451418,0.0,0.4628047007548583,1.0,0.06192137090869142,0.0,0.1739815770688869,0.0,0.023957684797051355,0.0
68,0.5346094270381889,0.0,0.4653905729618111,1.0,0.07306816176254555,0.0,0.22897497242124365,0.0,0.019081557548287033,0.0
68,0.6088522952033859,1.0,0.3911477047966142,0.0,0.2760876086089285,1.0,0.5027852125161093,1.0,0.09508972311460069,1.0
68,0.6074663428282374,0.0,0.39253365717176264,1.0,0.27319301701528725,0.0,0.5004436254572688,0.0,0.09427437568943806,0.0
68,0.6093024980385305,0.0,0.3906975019614694,1.0,0.28590709351735677,0.0,0.5210609401120898,0.0,0.09700715544943093,0.0
68,0.5766469363790558,0.0,0.42335306362094416,1.0,0.13276032101007892,0.0,0.33655146415333087,0.0,0.03835964299795979,0.0
68,0.5764890731323778,0.0,0.4235109268676221,1.0,0.1338762428000081,0.0,0.3401304288442689,0.0,0.038241666663522536,0.0
68,0.5794036205549985,0.0,0.42059637944500156,1.0,0.1400468664144037,0.0,0.35154123894476047,0.0,0.03954663653184763,0.0
68,0.5545607629000384,0.0,0.4454392370999615,1.0,0.09697803109811487,0.0,0.28406310376967986,0.0,0.024783055149957597,0.0
68,0.5543768136724259,0.0,0.44562318632757414,1.0,0.09790937981046002,0.0,0.28802854317431803,0.0,0.02468763112341595,0.0
72,0.8183742771172936,1.0,0.1816257228827064,0.0,0.4011658116373793,0.0,0.7227978072897915,0.0,0.21416710847350043,0.0
72,0.8128096521847659,1.0,0.18719034781523416,0.0,0.37896061699006023,0.0,0.7146338150629348,1.0,0.18582285290241238,0.0
72,0.8092659075253611,1.0,0.1907340924746389,0.0,0.3257934229449883,1.0,0.7127824713718965,1.0,0.1374574784885696,0.0
72,0.8191167285082472,1.0,0.1808832714917527,0.0,0.5158981988035244,0.0,0.7447656203858992,1.0,0.18155801084896245,0.0
72,0.8341400639884128,1.0,0.1658599360115872,0.0,0.6507149819857282,1.0,0.7604467430570881,1.0,0.34060312782642815,1.0
72,0.832359891441719,1.0,0.16764010855828096,0.0,0.6478191139120344,1.0,0.7574093051304145,1.0,0.3302510006494741,0.0
72,0.8312146367516543,1.0,0.16878536324834562,0.0,0.6085579679560822,0.0,0.7505926556113253,1.0,0.33989979919558033,0.0
72,0.8149026388559575,1.0,0.1850973611440425,0.0,0.38532855358648194,1.0,0.7306059462231721,1.0,0.14253458179670833,0.0
72,0.8089761054454472,1.0,0.19102389455455274,0.0,0.33309109320430375,0.0,0.7250521975810988,1.0,0.10351077449070924,0.0
72,0.7558456092750748,1.0,0.24415439072492515,0.0,0.013287713075695788,0.0,0.5640412594895869,0.0,0.022972395937260814,0.0
72,0.749309273364139,1.0,0.25069072663586095,0.0,0.014927582065299958,0.0,0.5565721587509457,1.0,0.02228813584682236,0.0
72,0.7697627732084517,1.0,0.23023722679154832,0.0,0.02574703186416961,1.0,0.5751042307280869,1.0,0.05535548436334904,0.0
72,0.7962405653787674,1.0,0.20375943462123253,0.0,0.18466822361168161,0.0,0.6755866364667633,1.0,0.11298106552569462,0.0
72,0.7970773647523839,0.0,0.20292263524761608,1.0,0.1946370073960803,0.0,0.6785461558550612,0.0,0.11748671939464062,0.0
72,0.7760755616808189,0.0,0.22392443831918105,1.0,0.08949126489507687,0.0,0.6586424985473242,0.0,0.03445415949649584,0.0
72,0.7831305859326472,1.0,0.21686941406735286,0.0,0.12295361401995043,0.0,0.6695495626548895,0.0,0.05598007210271906,0.0
72,0.8083775827651402,1.0,0.19162241723485984,0.0,0.22295258066269869,1.0,0.6907835872028911,1.0,0.18359280799841593,1.0
72,0.804034646282775,1.0,0.19596535371722512,0.0,0.2509486048787468,0.0,0.685962758300667,1.0,0.18604502587391045,0.0
72,0.8055078741342024,1.0,0.19449212586579756,0.0,0.31714262909189345,0.0,0.697268569918168,0.0,0.20153571518516178,0.0
72,0.7977636157896157,1.0,0.20223638421038426,0.0,0.2269214236229804,1.0,0.6957685053230449,1.0,0.10257446923355927,0.0
72,0.8099478174254698,1.0,0.19005218257453016,0.0,0.3298200496716229,1.0,0.7150705548812136,1.0,0.1673083762939463,0.0
72,0.8178242030300286,0.0,0.18217579696997144,1.0,0.46300941591963357,0.0,0.7373869527344281,0.0,0.21907916480672351,0.0
72,0.7836996623943655,1.0,0.21630033760563452,0.0,0.12132811315632841,0.0,0.6533575879372474,0.0,0.08576336129679377,0.0
72,0.7784853910842272,1.0,0.2215146089157728,0.0,0.09459000282066868,0.0,0.6496546167029754,1.0,0.05881868983202478,0.0
72,0.777075213533462,1.0,0.222924786466538,0.0,0.08827276430242192,0.0,0.6484056218268076,1.0,0.05494263548525202,0.0
72,0.8115169924464934,1.0,0.18848300755350653,0.0,0.3407874111483973,1.0,0.70774098711868,1.0,0.22895096087628086,1.0
72,0.8228933021600998,1.0,0.1771066978399001,0.0,0.47932210769652234,1.0,0.7281552650898075,1.0,0.332582058317173,1.0
72,0.8315780763083306,1.0,0.16842192369166942,0.0,0.6383417036476681,1.0,0.7567702158659269,1.0,0.3831624138302485,1.0
72,0.8440207174499512,1.0,0.1559792825500488,0.0,0.7676526088288582,1.0,0.7855924772074522,1.0,0.4747499669978093,1.0
72,0.8351469384935075,1.0,0.16485306150649248,0.0,0.6066639158437419,0.0,0.7625237858823403,1.0,0.3622065135797205,0.0
72,0.8301114863141635,0.0,0.16988851368583646,1.0,0.5039691732719674,0.0,0.7496424840515968,0.0,0.3072666208175347,0.0
72,0.8262620973413958,1.0,0.1737379026586042,0.0,0.4939892616459047,1.0,0.747524847239409,1.0,0.2530162890247359,1.0
72,0.8349324514080272,1.0,0.16506754859197284,0.0,0.6426588083235261,1.0,0.7624158884990255,1.0,0.36789866204715155,1.0
72,0.8308787194108265,1.0,0.16912128058917353,0.0,0.6007276994273224,0.0,0.7545693421596307,1.0,0.3345597182710417,0.0
72,0.8249102624327687,1.0,0.17508973756723129,0.0,0.5574432832594998,1.0,0.7465210895057699,1.0,0.27082782594021576,0.0
72,0.8373444377470795,1.0,0.16265556225292055,0.0,0.620938307201738,1.0,0.7585515843129993,1.0,0.39199971473690903,1.0
72,0.8296690242794676,1.0,0.17033097572053243,0.0,0.4722036661066124,0.0,0.7363631087029024,0.0,0.32942458699458954,0.0
72,0.819785545623806,1.0,0.18021445437619404,0.0,0.3553915514562352,0.0,0.7160990723744578,1.0,0.24382664759555603,0.0
72,0.7963487232544106,0.0,0.2036512767455892,1.0,0.18170734098062635,0.0,0.6963084664142911,0.0,0.06467099464196989,0.0
72,0.8089640333073115,1.0,0.19103596669268855,0.0,0.3123064600587699,0.0,0.7211749537074316,1.0,0.1135983467024638,0.0
72,0.8134575395697083,1.0,0.18654246043029168,0.0,0.3834410826942713,1.0,0.7300335557409018,1.0,0.1422297925356377,0.0
72,0.7916578778602078,0.0,0.2083421221397921,1.0,0.19465445595718234,0.0,0.6731627598848989,0.0,0.09988250239436966,0.0
72,0.8111106489298313,1.0,0.18888935107016874,0.0,0.27413599790704274,1.0,0.6947726571574561,1.0,0.2012095496263418,1.0
74,0.2697161996535929,0.0,0.7302838003465858,1.0,0.05538162984938324,0.0,0.1062957924133627,0.0,,
74,0.15299960261935444,1.0,0.8470003973807357,0.0,0.05177215617262899,0.0,0.11010351030564927,1.0,,
74,0.1606131331862638,0.0,0.8393868668138317,1.0,0.05101725947370118,0.0,0.10981416165681562,0.0,,
74,0.16006927891227485,0.0,0.839930721087822,1.0,0.0505437049955624,0.0,0.10979493372921291,0.0,,
74,0.09275761359429761,0.0,0.9072423864057071,1.0,0.05273134136399116,0.0,0.10570587401451112,0.0,,
74,0.09236624745463422,0.0,0.9076337525453722,1.0,0.053477763157655886,0.0,0.10607946111620735,0.0,,
74,0.08191031289300768,0.0,0.9180896871069926,1.0,0.0543305961227781,0.0,0.10638292172944988,0.0,,
74,0.07558969453689125,0.0,0.9244103054631055,1.0,0.051284182661601015,0.0,0.10501049204313681,0.0,,
74,0.07720664285716371,0.0,0.9227933571428326,1.0,0.0511738995881117,0.0,0.10482592032465812,0.0,,
74,0.6788358917002985,1.0,0.3211641083001952,0.0,0.05504069001442449,0.0,0.10643896186835013,0.0,,
74,0.6782492272757515,0.0,0.3217507727247417,1.0,0.055366731438534274,0.0,0.10662403292093388,0.0,,
74,0.6818120560002708,0.0,0.3181879440002182,1.0,0.05418828566757055,0.0,0.10642369993088535,0.0,,
74,0.29476529467250145,0.0,0.7052347053277637,1.0,0.033328797848815005,0.0,0.10926177514793438,0.0,,
74,0.29431271162353084,0.0,0.7056872883767321,1.0,0.03360385198463784,0.0,0.10944680970087817,0.0,,
74,0.4039087064846728,1.0,0.5960912935157293,0.0,0.035319361691886854,0.0,0.10805887472418971,0.0,,
74,0.14027910399376517,0.0,0.859720896006337,1.0,0.057840410754775036,0.0,0.104063885443163,0.0,,
74,0.1382907918585696,1.0,0.8617092081415355,0.0,0.06202659633277439,0.0,0.10540538034293022,1.0,,
74,0.09818498436802395,0.0,0.9018150156320347,1.0,0.055841411558418305,0.0,0.10613972030320597,0.0,,
74,0.09960904128615229,0.0,0.9003909587139065,1.0,0.05578634528268057,0.0,0.10610828792810663,0.0,,
74,0.10880004584728564,0.0,0.89119995415277,1.0,0.050912948912049255,0.0,0.10465145111383924,0.0,,
74,0.3302227489672014,1.0,0.6697772510331583,0.0,0.05842935826660647,0.0,0.10406377142548179,0.0,,
74,0.32740783157229036,1.0,0.6725921684280707,0.0,0.06043888952764445,0.0,0.10474467615420097,1.0,,
74,0.3265341025948592,0.0,0.6734658974055101,1.0,0.05946996009798207,0.0,0.10487948947641998,0.0,,
74,0.15404599444958827,0.0,0.8459540055505547,1.0,0.045729265522383815,0.0,0.10679157268774006,0.0,,
74,0.17652980011355907,0.0,0.8234701998866084,1.0,0.0446447796500954,0.0,0.10577585662437373,0.0,,
74,0.1956247045528622,1.0,0.8043752954473284,0.0,0.04403804560240587,0.0,0.10493693411730726,0.0,,
74,0.09471915547817276,1.0,0.9052808445218874,0.0,0.05809739190704851,0.0,0.10241313631956359,1.0,,
74,0.09453032456968424,0.0,0.9054696754303784,1.0,0.05621852971473472,0.0,0.10222077930210845,0.0,,
77,0.4195151030024734,0.0,0.5804848969975266,1.0,0.013097113862314162,0.0,0.18406344648576767,0.0,0.004656855089382808,0.0
77,0.4727748539041434,1.0,0.5272251460958566,0.0,0.03327485453620485,0.0,0.1900312277597297,0.0,0.03992860994235359,0.0
77,0.47489217454659044,1.0,0.5251078254534095,0.0,0.2346412065428877,1.0,0.2852112198479386,1.0,0.3087466914686245,1.0
77,0.513464705228964,0.0,0.4865352947710359,1.0,0.059218728995815186,0.0,0.19030934530717725,0.0,0.18599428701799495,0.0
77,0.5069978297165074,0.0,0.4930021702834925,1.0,0.16072906915433183,0.0,0.2669222903526636,0.0,0.36887224503502863,0.0
77,0.4976102340551084,1.0,0.5023897659448917,0.0,0.13928203769407005,1.0,0.2461094278588479,1.0,0.3447811975683208,0.0
77,0.45771738707544957,0.0,0.5422826129245504,1.0,0.07005291724367857,0.0,0.26189562275904493,0.0,0.11823771795661638,0.0
77,0.43837729442263285,0.0,0.5616227055773672,1.0,0.11287509965798129,0.0,0.2787249699517209,0.0,0.13602474125226474,0.0
77,0.46320754541610276,1.0,0.5367924545838972,0.0,0.022771937765977752,0.0,0.1912150051780243,0.0,0.03997093517872167,0.0
77,0.43973319033680497,0.0,0.560266809663195,1.0,0.027542179376024645,0.0,0.1896557382891128,0.0,0.02496966026786559,0.0
77,0.43659895697418555,0.0,0.5634010430258144,1.0,0.027645972014406214,0.0,0.18761956778445626,0.0,0.02539068758813842,0.0
77,0.41943723209192474,0.0,0.5805627679080753,1.0,0.01507442985275421,0.0,0.19081539535876746,0.0,0.009687077969674837,0.0
77,0.4499603094025629,1.0,0.5500396905974372,0.0,0.019869226596681288,0.0,0.1890853106985626,0.0,0.0224232838876014,0.0
77,0.4489092161222498,0.0,0.5510907838777502,1.0,0.01261561423324345,0.0,0.1716375555648214,0.0,0.014486342359529645,0.0
77,0.43782575793909334,0.0,0.5621742420609067,1.0,0.012536997390651962,0.0,0.16490001843296984,0.0,0.012070329061536631,0.0
77,0.4183802317250807,0.0,0.5816197682749192,1.0,0.009892628755345273,0.0,0.17438151087904807,0.0,0.00727977980778837,0.0
77,0.41552305933152117,0.0,0.5844769406684789,1.0,0.009461469257056144,0.0,0.1755499135545453,0.0,0.006893119699803853,0.0
77,0.4229031203060356,1.0,0.5770968796939643,0.0,0.009169227111544987,0.0,0.1726318144545703,0.0,0.007535233136288638,0.0
77,0.44965265553190553,0.0,0.5503473444680945,1.0,0.01025892265279626,0.0,0.1555703731974144,0.0,0.014606930846666215,0.0
77,0.4779429298456186,1.0,0.5220570701543814,0.0,0.0014801740772542784,0.0,0.091712572105609,0.0,0.004551139086600438,0.0
77,0.4810415572804212,0.0,0.5189584427195788,1.0,0.0027811940185112492,0.0,0.10687712688669583,0.0,0.00901486027174905,0.0
77,0.48174914282397735,0.0,0.5182508571760226,1.0,0.009072682282052118,0.0,0.15366744459664408,0.0,0.026766985119185734,0.0
77,0.44460844299147134,0.0,0.5553915570085287,1.0,0.0032244126248148542,0.0,0.15279460999423633,0.0,0.005450442002732946,0.0
77,0.44269919387451534,1.0,0.5573008061254846,0.0,0.004759666588914046,0.0,0.16304184337506514,1.0,0.008513458343647841,0.0
77,0.4291296943347173,0.0,0.5708703056652826,1.0,0.007726036295189373,0.0,0.1743168056040644,0.0,0.011273440207897844,0.0
77,0.4426012226705289,1.0,0.557398777329471,0.0,0.014298739314831145,0.0,0.17702709743996647,0.0,0.019700861227008537,0.0
77,0.4404935926552034,0.0,0.5595064073447966,1.0,0.011180181453760322,0.0,0.16677473699364667,0.0,0.01576269430397998,0.0
77,0.43827369627647733,0.0,0.5617263037235227,1.0,0.01587399317448336,0.0,0.1777534544941038,0.0,0.023042206382860583,0.0
77,0.41397470399193975,0.0,0.5860252960080603,1.0,0.009308600190244652,0.0,0.17968986748931454,0.0,0.009645721363822775,0.0
77,0.4154240075751053,0.0,0.5845759924248947,1.0,0.008533678258472281,0.0,0.17661119781706622,0.0,0.009260100439315482,0.0
77,0.4817338857783447,0.0,0.5182661142216552,1.0,0.011795180482942137,0.0,0.1586022652192491,0.0,0.04818623755697775,0.0
77,0.47143184675573424,0.0,0.5285681532442658,1.0,0.01710544513849797,0.0,0.16384881504294463,0.0,0.06183627022978031,0.0
78,0.6284125890548422,1.0,0.37158741094515774,0.0,0.06519664801446337,0.0,0.15670596289577673,0.0,0.01408857196270649,0.0
78,0.6432002706558173,0.0,0.3567997293441828,1.0,0.08836664044205103,0.0,0.18798715551408923,0.0,0.022066769608495067,0.0
